step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9926480 81397.5089167657 19011.0222500105 58828.9078172006 3581.34609006792 1.00008007838241 -0.172678146658189 128380.070965902 94102.7268486934 -9215.35343552707 102651.666006362 103731.408718701 609.671212733036 -19.3955968907609 0 80.857139 411685.841562075 0 1.69013132320381e-10 3.53747273483022e-07 0 0 7 1.01680275672119 0.983472943392217 3.47901568071791e-05 0 1437
9926500 81505.2713880488 19006.5046268093 58936.8871671608 3581.54085961819 0.999842427565652 -0.172180871114882 128346.152203404 93765.1716025574 -9260.79425150756 102535.109387991 103380.15618646 577.652067231097 -19.3526082066445 0 80.932139 412067.705655945 0 1.69013132320381e-10 3.54081812881358e-07 0 0 7 1.01682118424701 0.983455120226 3.48224268304921e-05 0 1437
9926520 81611.3580798994 18987.8024310317 59055.0057192658 3586.70805141686 0.998858593389183 -0.171478012870582 128403.078250327 93070.4185593216 -9295.39891957455 102531.165865014 102623.902738392 525.675985382144 -19.2856756580282 0 81.007139 412449.569749815 0 1.69013132320381e-10 3.54416364289237e-07 0 0 7 1.01683961210682 0.983437297382703 3.48546968538048e-05 0 1437
9926540 81735.9050300928 19003.9874653637 59158.9912012563 3591.24743345625 0.999710011592293 -0.170908864603782 128556.881856472 92525.9237869034 -9413.15075044737 102648.122017808 102005.614351672 401.529528695995 -19.2394721760901 0 81.082139 412831.433843685 0 1.69013132320381e-10 3.54750927706975e-07 0 0 7 1.01685804030059 0.983419474862403 3.48869668771177e-05 0 1437
9926560 81947.0216581804 19126.4328192893 59237.4692266354 3596.12386564699 1.00615128326833 -0.170705016910286 129080.772186046 92004.7883732343 -9472.81152332388 103058.459623977 101428.938906786 335.647525907985 -19.2489348804586 0 81.157139 413213.297937555 0 1.69013132320381e-10 3.550855031349e-07 0 0 7 1.01687646882834 0.983401652665082 3.49192369004305e-05 0 1437
9926580 82121.1662964885 19207.9383828704 59324.5342006564 3600.00568014376 1.01043890596125 -0.170682133833565 129664.312561719 91619.8913273557 -9504.28949278667 103566.296084387 100977.169031875 278.279107090721 -19.2675283328049 0 81.232139 413595.162031425 0 1.69013132320381e-10 3.5542009057333e-07 0 0 7 1.01689489769005 0.983383830790746 3.49515069237433e-05 0 1437
9926600 82247.2814227716 19228.3727104145 59435.1333645896 3596.68331350677 1.0115138594079 -0.170462830789227 130144.19345324 91118.0635325506 -9559.16972072059 103977.38398418 100474.681101548 210.194042926853 -19.2538227177567 0 81.307139 413977.026125295 0 1.69013132320381e-10 3.55754690022563e-07 0 0 7 1.01691332688565 0.98336600923939 3.49837769470561e-05 0 1437
9926620 82255.6223335968 19126.4889967548 59546.9051856271 3595.17036089224 1.00615423849943 -0.170315469551759 130525.754332449 90769.13328337 -9579.70076395124 104266.349878355 100166.254148599 182.586194716617 -19.2291668319962 0 81.382139 414358.890219165 0 1.69013132320381e-10 3.56089301482997e-07 0 0 7 1.01693175641535 0.983348188011023 3.5016046970369e-05 0 1437
9926640 82279.7893903798 19050.277769893 59646.0690491954 3597.91846938034 1.00214512585249 -0.170669877665819 130987.524522776 90841.6984265942 -9477.96154446528 104622.660810134 100291.003608425 279.575247184446 -19.2582351990911 0 81.457139 414740.754313035 0 1.69013132320381e-10 3.56423924954916e-07 0 0 7 1.01695018627904 0.98333036710561 3.50483169936818e-05 0 1437
9926660 82401.3356872028 19075.9467624957 59736.4400321396 3604.52393750564 1.00349545030094 -0.171141364866676 131310.281512426 91278.0244843573 -9454.35149322508 104830.39122549 100797.768680273 290.390369774185 -19.3174835352573 0 81.532139 415122.618406905 0 1.69013132320381e-10 3.56758560438652e-07 0 0 7 1.01696861647675 0.98331254652316 3.50805870169946e-05 0 1437
9926680 82519.9191491441 19097.5363419276 59829.8317471478 3609.47509420254 1.00463117609235 -0.17174107952027 131445.560465081 91984.1091915853 -9352.10454608476 104867.125523912 101577.141866104 374.00045606315 -19.3893473175395 0 81.607139 415504.482500775 0 1.69013132320381e-10 3.57093207934559e-07 0 0 7 1.01698704700856 0.983294726263764 3.51128570403074e-05 0 1437
9926700 82688.1466606594 19160.3001836248 59931.5010040992 3613.35069981603 1.00793288532706 -0.172418376377071 131723.944955271 92628.0433802513 -9232.64242380104 105046.114870469 102230.629603137 487.442313698281 -19.4738368590693 0 81.682139 415886.346594645 0 1.69013132320381e-10 3.57427867442866e-07 0 0 7 1.0170054778742 0.983276906327138 3.51451270636203e-05 0 1437
9926720 82736.7151535346 19085.64917472 60051.0749836325 3619.6316423922 1.00400584837686 -0.173075289628735 131954.001928238 93206.091307729 -9022.86985151767 105165.633092395 102805.213745588 689.763707919074 -19.5303497032034 0 81.757139 416268.210688515 0 1.69013132320381e-10 3.57762538963995e-07 0 0 7 1.01702390907396 0.983259086713652 3.5177397086933e-05 0 1437
9926740 82758.7941370976 18974.5490294754 60177.1447815242 3627.4263502488 0.998161394538277 -0.173974972505919 132526.479328441 93822.0451692663 -8888.46858314444 105660.389779351 103391.450130222 847.506500373629 -19.6057622565476 0 81.832139 416650.074782385 0 1.69013132320381e-10 3.5809722249824e-07 0 0 7 1.01704234060774 0.983241267422993 3.5209667110246e-05 0 1437
9926760 82855.6549542119 18955.3615876902 60291.1862624391 3631.62675144813 0.997152033861501 -0.174695599094875 133046.756701294 94367.3393138563 -8853.16280409624 106111.14801359 103939.609633262 883.75154370356 -19.6757651434052 0 81.907139 417031.938876255 0 1.69013132320381e-10 3.5843191804592e-07 0 0 7 1.01706077247555 0.983223448455268 3.52419371335587e-05 0 1437
9926780 83058.5419755402 19045.4694375455 60400.9924118031 3634.92618103695 1.00189218220077 -0.174977129711105 133587.888942808 94464.5154999512 -8938.79700623161 106550.383452929 104056.74000616 810.889378658503 -19.7212525492216 0 81.982139 417413.802970125 0 1.69013132320381e-10 3.58766625607368e-07 0 0 7 1.0170792046774 0.983205629810471 3.52742071568716e-05 0 1437
9926800 83178.4990672808 19081.7615948451 60480.1946978016 3639.53981502937 1.00380134116337 -0.175847674367874 134717.056138245 94613.436642781 -8925.30353849215 107567.415203875 104149.012633307 809.939005931195 -19.819073344057 0 82.057139 417795.667063995 0 1.69013132320381e-10 3.59101345182912e-07 0 0 7 1.01709763721331 0.983187811488608 3.53064771801844e-05 0 1437
9926820 83331.8869757801 19161.6904477716 60556.1770069737 3636.85767494402 1.00800602055665 -0.17638847777396 135802.544033701 94449.7029964492 -8967.15254952561 108600.125534168 103932.241037815 760.756823621497 -19.8891444724961 0 82.132139 418177.531157865 0 1.69013132320381e-10 3.59436076772877e-07 0 0 7 1.01711607008328 0.983169993489648 3.53387472034973e-05 0 1437
9926840 83418.3173557151 19162.7342083484 60650.3672821505 3627.96528440144 1.00806092787019 -0.176499610032024 136723.022443479 94058.3223992926 -9154.6347312601 109487.717131905 103545.337769488 580.5107744386 -19.9018077158974 0 82.207139 418559.395251735 0 1.69013132320381e-10 3.5977082037758e-07 0 0 7 1.0171345032873 0.983152175813612 3.53710172268101e-05 0 1437
9926860 83492.9771276893 19134.2715314523 60755.9288747396 3623.78141941095 1.00656364088757 -0.1761519793539 137259.236005782 93372.9056956161 -9240.14550116861 109973.287607894 102845.616500314 515.412169589292 -19.865929896695 0 82.282139 418941.259345605 0 1.69013132320381e-10 3.60105575997311e-07 0 0 7 1.01715293682527 0.983134358460465 3.54032872501229e-05 0 1437
9926880 83599.3303558539 19145.3764728735 60857.1547371599 3617.79751463332 1.00714781939943 -0.175299506123101 137124.254385729 92757.9415581879 -9360.78660910942 109789.66171764 102218.796556531 432.763952512055 -19.7884990944148 0 82.357139 419323.123439475 0 1.69013132320381e-10 3.60440343632479e-07 0 0 7 1.01717137069743 0.983116541430217 3.54355572734357e-05 0 1437
9926900 83700.603622938 19161.1888071157 60955.1811089353 3605.1727717768 1.00797963161133 -0.173749148547113 136150.003257235 91971.1883947688 -9351.03897731843 108747.393207027 101415.92613631 488.180955600283 -19.6478602345157 0 82.432139 419704.987533345 0 1.69013132320381e-10 3.60775123283368e-07 0 0 7 1.01718980490367 0.983098724722875 3.54678272967486e-05 0 1437
9926920 83673.5197472127 19047.2020273185 61053.9065693192 3594.90838707315 1.00198332556451 -0.172685220229817 135341.498157481 91639.025182346 -9352.15187314037 107842.294351556 101048.933401548 479.145983293127 -19.5335402299651 0 82.507139 420086.851627215 0 1.69013132320381e-10 3.61109914950293e-07 0 0 7 1.01720823944397 0.98308090833842 3.55000973200614e-05 0 1437
9926940 83784.9790038537 19079.3197800475 61142.8140809634 3584.88455119331 1.00367288882125 -0.171885795373894 134846.417852677 91221.8931274982 -9250.51208550069 107248.823881866 100582.412372218 568.393987706088 -19.4665094346088 0 82.582139 420468.715721085 0 1.69013132320381e-10 3.61444718633627e-07 0 0 7 1.01722667431847 0.983063092276929 3.55323673433742e-05 0 1437
9926960 83855.79279204 19070.0603348215 61224.1122731856 3581.37702387124 1.00318579314667 -0.171759233293681 134923.445412466 91261.4500899098 -9329.97674172315 107160.403082642 100617.080252217 501.706341956715 -19.4586895205269 0 82.657139 420850.579814955 0 1.69013132320381e-10 3.6177953433359e-07 0 0 7 1.01724510952687 0.983045276538118 3.55646373666871e-05 0 1437
9926980 84025.0077510103 19162.5312567686 61303.0599765354 3578.41454727084 1.00805025154626 -0.172181069007391 135334.503837716 91582.3626788373 -9332.10903810233 107415.335965781 100944.603571522 490.389155097083 -19.5207702885557 0 82.732139 421232.443908825 0 1.69013132320381e-10 3.62114362050613e-07 0 0 7 1.01726354506948 0.983027461122384 3.55969073899999e-05 0 1437
9927000 84120.2892358087 19177.1342778649 61385.3706415285 3577.1739121043 1.00881844750598 -0.172811818612329 136026.312362118 91942.3308712559 -9388.83727660084 107981.706832166 101333.388699434 436.613019784789 -19.5924885608376 0 82.807139 421614.308002695 0 1.69013132320381e-10 3.62449201784976e-07 0 0 7 1.01728198094618 0.983009646029403 3.56291774133127e-05 0 1437
9927000 84127.0420296434 19177.1342778649 61392.1085620479 3577.18914962765 1.00881844750598 -0.172860386947791 136081.724130924 91956.1827028264 -9386.76818528345 108031.869306999 101346.893336613 438.577811763541 -19.5975250031616 0 82.810889 421633.401207389 0 1.69013132320381e-10 3.62465944087171e-07 0 0 7 1.01728290274883 0.98300875528318 3.56307909144783e-05 0 1437
9927020 84174.3152377228 19171.4194365581 61448.6204735995 3575.73339053509 1.00851781669997 -0.173487253977989 136067.626252409 92993.9533223278 -9419.75279548995 108051.601615475 102449.6248922 414.121154370701 -19.6658282222695 0 82.810889 422013.378971565 0 1.69013132320381e-10 3.62799142309128e-07 0 0 7 1.0173012479043 0.982991028529611 3.56629015305462e-05 0 1437
9927040 84208.9395129949 19133.0185099448 61526.8207832947 3573.94436227411 1.00649772534495 -0.174328662814376 136252.348802744 94067.8807417732 -9403.96325255032 108262.365560781 103578.445994221 390.176948042851 -19.7462419086487 0 82.810889 422413.355565435 0 1.69013132320381e-10 3.63149890135141e-07 0 0 7 1.01732055895176 0.982972369134361 3.56967021790386e-05 0 1437
9927060 84400.2646450978 19244.6700388605 61617.3296138571 3566.78242884865 1.01237118487391 -0.174845948567137 136642.376375772 94595.5355463928 -9456.31753748917 108709.44662776 104213.690226515 310.360518081702 -19.8158229619165 0 82.810889 422813.332159305 0 1.69013132320381e-10 3.63500651146651e-07 0 0 7 1.0173398703658 0.98295371009342 3.57305028275309e-05 0 1437
9927080 84470.4831310449 19246.8076118181 61692.546191111 3562.38230227802 1.01248363248997 -0.17550589200426 137202.674291244 95030.7689152857 -9404.15542412933 109295.594529166 104729.249344316 355.03951048764 -19.8848250434107 0 82.810889 423213.308753175 0 1.69013132320381e-10 3.63851425344027e-07 0 0 7 1.0173591821464 0.982935051406446 3.57643034760233e-05 0 1437
9927100 84591.7130778051 19286.4954347958 61770.8316458841 3564.88305792886 1.01457142138383 -0.175884390957195 137588.131903759 95421.0276326638 -9488.26545249836 109660.21631866 105185.543765975 305.488976746832 -19.9354454519945 0 82.810889 423613.285347045 0 1.69013132320381e-10 3.64202212727691e-07 0 0 7 1.01737849429371 0.982916393073866 3.57981041245156e-05 0 1437
9927120 84495.7920304791 19115.62704935 61843.9523962423 3564.53377762051 1.00558284275494 -0.176119914012493 137774.435568651 95738.3626029211 -9481.26047200089 109849.442403185 105553.028885026 333.039634046906 -19.9433210576275 0 82.810889 424013.261940915 0 1.69013132320381e-10 3.6455301329794e-07 0 0 7 1.01739780680751 0.98289773509538 3.58319047730081e-05 0 1437
9927140 84514.7303436975 19056.0947119441 61925.0067987467 3560.7752361356 1.00245112769637 -0.175686158129943 137629.870298357 95647.647435452 -9586.92372081972 109693.05141571 105447.29168518 235.584318038667 -19.9005842385643 0 82.810889 424413.238534785 0 1.69013132320381e-10 3.64903827055146e-07 0 0 7 1.01741711968781 0.982879077471064 3.58657054215006e-05 0 1437
9927160 84621.5667523771 19058.901935219 62027.6231139425 3560.88549080225 1.0025988024524 -0.175179350880029 137441.744935632 95540.6732635205 -9726.90838466564 109472.534130262 105321.254837932 117.789437943345 -19.8578019324039 0 82.810889 424813.215128655 0 1.69013132320381e-10 3.65254653999749e-07 0 0 7 1.0174364329348 0.982860420200885 3.5899506069993e-05 0 1437
9927180 84671.089010831 19021.3780417597 62111.8786599534 3567.16335843757 1.00062484766878 -0.175062071247181 137407.101511594 95506.4488893882 -9597.44420727321 109416.852886638 105234.293222438 258.646704984304 -19.8498956307299 0 82.810889 425213.191722525 0 1.69013132320381e-10 3.65605494132102e-07 0 0 7 1.01745574654843 0.98284176328489 3.59333067184853e-05 0 1437
9927200 84756.200110109 19059.379133822 62156.6918606414 3571.96361214359 1.00262390561677 -0.174490988757351 136969.233313828 95375.2468983466 -9547.49250914638 108993.986502599 105036.011203646 298.735381995023 -19.815104228549 0 82.810889 425613.168316395 0 1.69013132320381e-10 3.65956347452569e-07 0 0 7 1.01747506052867 0.982823106723032 3.59671073669778e-05 0 1437
9927220 84789.6019097508 19040.2825468479 62200.4001622978 3578.98931367508 1.00161932438243 -0.17393732584852 136494.492326377 95263.8736373533 -9459.60435770173 108545.506639698 104782.594528392 361.128828599849 -19.7758382398687 0 82.810889 426013.144910265 0 1.69013132320381e-10 3.66307213961529e-07 0 0 7 1.01749437487555 0.982804450515318 3.60009080154701e-05 0 1437
9927240 84933.8541458308 19133.8298112429 62238.1211750465 3591.84014356998 1.00654040407391 -0.173086941743752 135949.933603658 94922.8830443896 -9453.18728637433 108058.014393252 104358.836633929 326.07505079714 -19.7230590207876 0 82.810889 426413.121504135 0 1.69013132320381e-10 3.66658093659322e-07 0 0 7 1.01751368958897 0.982785794661741 3.60347086639626e-05 0 1437
9927260 84961.2382382725 19100.2760985054 62281.0296238383 3604.32092767441 1.00477530174415 -0.172568301692008 135444.399700282 94795.729642165 -9276.89490641603 107560.611340014 104147.204797151 513.668628827107 -19.6844066931821 0 82.810889 426813.098098005 0 1.69013132320381e-10 3.67008986546423e-07 0 0 7 1.01753300466923 0.982767139162392 3.60685093124549e-05 0 1437
9927280 85045.1172089517 19120.8278702955 62338.3560070765 3610.13688262686 1.00585643337781 -0.172361851511393 135196.616268098 94886.2637338427 -9177.17037064097 107341.735362137 104182.578962575 588.940076351189 -19.6828906582359 0 82.810889 427213.074691875 0 1.69013132320381e-10 3.673598926231e-07 0 0 7 1.01755232011603 0.982748484016971 3.61023099609473e-05 0 1437
9927300 85149.6540969888 19166.1307752402 62397.9217608834 3609.50455308561 1.00823960521004 -0.172197609870361 134935.543704267 95134.8013962556 -9168.50895819184 107077.002772048 104442.688310584 591.141256594059 -19.6886018885646 0 82.810889 427613.051285745 0 1.69013132320381e-10 3.67710811889774e-07 0 0 7 1.01757163592951 0.982729829225876 3.61361106094398e-05 0 1437
9927320 85208.8595668355 19153.2868319536 62473.0437924177 3605.65276247239 1.00756394602454 -0.172294363558152 134744.288810799 95697.52044308 -9209.11255453281 106927.317938166 105079.768675441 566.328879973556 -19.7095114822279 0 82.810889 428013.027879615 0 1.69013132320381e-10 3.68061744346763e-07 0 0 7 1.01759095210953 0.982711174788682 3.61699112579321e-05 0 1437
9927340 85310.9598048678 19176.4134682724 62545.9300773567 3610.28005070184 1.0087805291182 -0.172420755617005 134730.675023559 96191.4293621633 -9320.22254331478 106937.334266047 105625.746041864 447.457248265242 -19.739302871275 0 82.810889 428413.004473485 0 1.69013132320381e-10 3.68412689994571e-07 0 0 7 1.01761026865644 0.982692520705801 3.62037119064246e-05 0 1437
9927360 85331.7895603145 19130.6650459836 62610.1261631092 3615.14808452078 1.00637392072298 -0.172635350583286 134855.328982972 96694.1274486755 -9464.6184679681 107002.123597276 106155.202939497 290.443711846066 -19.7675340925465 0 82.810889 428812.981067355 0 1.69013132320381e-10 3.68763648833413e-07 0 0 7 1.01762958556982 0.982673866976906 3.6237512554917e-05 0 1437
