step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9949500 143340.819483526 19297.5362938054 119714.586870822 4372.00584892594 1.00783581636273 -0.1782434617994 223240.057000131 168606.494616285 -9931.04827835301 164679.830715325 178524.545547119 183.811183962121 -25.8925526536017 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949520 143351.1146346 19340.1952122587 119688.782416954 4363.48442528398 1.01006372697525 -0.178316318936335 223414.7854634 168421.384450515 -9764.55835261932 164761.384865576 178358.015960707 286.324995718301 -25.9199535273502 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949540 143263.217228063 19290.3782679676 119665.897867601 4354.21299760032 1.00746198030905 -0.178321207679867 223547.026626884 168091.155314773 -9556.09545506818 164704.726368588 178039.052536943 379.640821044898 -25.9160125027364 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949560 143213.082986486 19254.5579891086 119657.862647126 4347.10507791118 1.0055912254398 -0.178374801115793 224047.461665574 167601.353811599 -9451.89636866775 165073.80060669 177512.913891153 384.49279602939 -25.9206660244318 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949580 143129.756397101 19186.4556704357 119650.452506823 4340.55112918917 1.00203450426613 -0.178415877771879 224508.765378388 167202.529401819 -9426.36227909024 165434.491209992 177094.81573132 345.7713386842 -25.9150635318553 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949600 143135.354928049 19226.732115858 119630.169792736 4334.79216952716 1.00413798751053 -0.178394607597318 224874.100537171 166762.225393507 -9396.96822563635 165757.968964565 176617.175763662 326.924921094904 -25.9141414865672 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949620 143105.993645898 19225.0539936188 119606.414544327 4333.5210821768 1.00405034566491 -0.178300371704719 225085.439879525 166486.260074378 -9534.25792077968 165943.61761535 176213.73089906 177.157508770714 -25.9012485764079 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949640 143124.93395727 19264.5879666819 119581.691836927 4333.74152849929 1.00611505244454 -0.178153438346361 224926.541680712 166444.627012182 -9648.55519231878 165829.362558945 176023.008125399 33.9909257040233 -25.890592429018 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949660 143064.000279591 19215.2873023518 119563.709857791 4333.30550898122 1.00354026908744 -0.178187052867622 224743.586078989 166724.994611134 -9673.94263012273 165698.149566271 176151.64318487 22.4355035693259 -25.8952506244705 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949680 142986.093227747 19166.8298595885 119530.840120252 4337.02717391017 1.00100952393725 -0.178127679728057 224447.78336371 166964.798477566 -9745.16035490287 165539.090948255 176314.99934248 14.6887005135851 -25.8800591822847 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949700 142947.812928715 19165.6750800064 119494.191887244 4340.62677201654 1.00094921425807 -0.177887020939805 223992.477474428 166865.023738631 -9705.73018208104 165295.540727345 176240.341365448 172.301060711715 -25.8381128751126 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949720 142904.047642626 19159.4242958522 119460.903890985 4338.26516634984 1.00062275993483 -0.177538028446498 223394.686903924 166784.807943626 -9775.49679178732 164909.87686842 176258.592903461 284.384671225996 -25.77941614924 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949740 142899.614909722 19186.8238281073 119431.759133508 4333.86416716815 1.00205373171993 -0.177420164042855 223003.352478778 166824.790106388 -9676.6881155096 164665.886806459 176416.922398501 448.277813074346 -25.7631231942799 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949760 142871.695080821 19177.2920898817 119414.179582958 4331.18873633895 1.0015559258327 -0.177365314589624 222907.851706467 166664.759915363 -9538.68099471455 164580.296679476 176341.107863823 573.413610128751 -25.7494140997951 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949780 142855.406628752 19171.5697718116 119403.582757442 4330.71829594828 1.00125707125273 -0.177375432390204 222852.329840251 166639.521200927 -9436.24138661248 164522.943301114 176380.628428842 635.731651444851 -25.7462145539202 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949800 142847.686347409 19171.3706857626 119396.236628376 4329.8830420702 1.00124667375702 -0.177173448633457 222609.048631195 166329.033629858 -9315.25553914306 164257.426514909 176071.820440201 681.731529249321 -25.7095667138996 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949820 142819.867117693 19156.9547371438 119380.187996276 4329.94132399228 1.00049378441801 -0.176881769917876 222176.92843046 166014.658100899 -9193.72872751978 163771.808703007 175739.034051811 706.703857967767 -25.6592556112865 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949840 142855.332629537 19202.6215597151 119359.53716292 4335.09202937055 1.00287878624965 -0.176625916287159 221835.899938458 165801.412588369 -9187.66259086767 163352.218248763 175491.328088912 626.913894756352 -25.6235777731113 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949860 142784.23440448 19144.9336715622 119336.525192814 4344.75468078418 0.99986597057382 -0.17638236620095 221742.827820291 165536.155328948 -9351.17874311559 163144.781713373 175245.801093123 424.856175390387 -25.5717637668701 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949880 142764.129481024 19148.5052671195 119309.001484097 4348.05055366876 1.0000525012205 -0.17600182638598 221706.891542709 165129.706687466 -9724.16204854155 163009.909270466 174824.994591257 63.9846838114239 -25.5066743428634 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949900 142703.986906358 19136.3524717129 119262.997826807 4349.03087329803 0.999417807636134 -0.175772743892595 221776.591837172 164734.551743165 -9889.55376627188 162950.8492473 174425.981011694 -75.4721567065889 -25.4660783151403 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949920 142774.243137168 19238.2178940795 119225.879052539 4352.7655951654 1.00473784536256 -0.175803446424611 222029.687864315 164820.758560818 -10163.0714605214 163130.205881873 174554.062363199 -334.855896504841 -25.4858827412086 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949940 142815.054910054 19312.2056824697 119188.725443064 4357.41961826624 1.00860194189684 -0.175913592781566 222319.139629175 164972.520478272 -10368.2787225551 163370.54642456 174731.540540651 -490.538653647934 -25.5145544507023 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949960 142761.190478736 19269.9427669158 119176.085032969 4357.72238313087 1.00639471298685 -0.176234001927605 222832.023405143 165165.577920227 -10387.6914190491 163840.601723229 174900.122473287 -426.094440614817 -25.5592289612616 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949980 142697.091708283 19208.2374159013 119172.968228519 4359.23818540208 1.00317208073646 -0.176625424359103 223566.599656945 165136.561458126 -10254.5652146945 164600.828972432 174888.891140154 -245.054614335838 -25.6112661256032 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9950000 142756.206619986 19260.6096139661 119169.785198126 4365.65290521871 1.00590727844189 -0.176857403937284 223887.488851445 165237.729649329 -10179.5687591456 165044.379023246 175056.868271353 -130.906247816412 -25.6486642355582 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 49 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950000 142756.206619986 19260.6096139661 119169.785198126 4365.65290521871 1.00433370428711 -0.176857403937284 223887.488851445 165237.729649329 -10179.5687591456 165044.379023246 175056.868271353 -130.906247816412 -25.6486642355582 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950020 142655.455102102 19169.4257630156 119158.191589567 4368.95463903658 0.999578973433224 -0.177010269868582 223974.6417479 165323.442502086 -10024.8944768445 165309.323787372 175174.504402021 8.08823869854274 -25.6566097040734 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950040 142710.431952757 19234.8209223005 119140.254578319 4374.34080699931 1.00298896739932 -0.176844261116582 223743.244965102 165156.33269257 -9982.08853934678 165278.116342941 175048.045213227 79.6099408032391 -25.6378769013377 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950060 142731.965069656 19267.872845635 119122.65387435 4378.1646500507 1.0047124414358 -0.176753381122032 223531.813134385 164943.48763171 -9752.53676425375 165256.742394144 174876.107163756 306.9910678338 -25.6280042230147 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950080 142630.056756906 19188.8570072529 119093.788966349 4387.08482230628 1.0005922047844 -0.1768233443109 223469.446597825 164848.347924816 -9445.12305029862 165212.487288229 174796.09654631 588.905591623618 -25.6320378709536 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950100 142720.439339584 19319.0852093221 119045.337973931 4393.55994118608 1.00738288146641 -0.176810314254425 223301.356266237 164912.200469731 -9368.80427129814 164955.836298613 174797.671276921 614.992134194079 -25.6604939949067 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950120 142701.45469683 19338.2788137577 118997.453091123 4398.88212202315 1.00838372122319 -0.176770893068428 223076.887656147 164931.952419799 -9248.55389093798 164514.113991727 174713.191082449 673.110010013245 -25.6702078487757 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950140 142698.335771952 19366.9241969069 118961.512858328 4402.25514843253 1.00987741868892 -0.176485839337158 222585.244871099 164930.945353028 -9366.67785464789 163856.371618887 174561.940185502 546.412305035924 -25.6386724705839 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950160 142607.364198003 19283.1629493642 118950.102118699 4406.67164612654 1.00550973533382 -0.176396666135148 222475.293575867 164865.391389883 -9382.24063313724 163562.308185256 174378.988544671 489.755926213207 -25.6155407983496 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
9950180 142609.230116527 19289.5519599908 118948.173251846 4405.90634701771 1.00584288671572 -0.176199577883396 222223.98551835 164772.017681034 -9459.85238659895 163213.451083556 174176.079767921 375.68124649627 -25.5825481581871 56 105.310889 714220.687222889 7.8407138020246e-05 0.000253519698480572 2.73866393828137e+132 3.13957249592685e-139 0 0 1.72424692287234e+134 5.68479293937572e-135 1.58832467783626 0.00552275611338559 1493
